exp(in months),salary(in thousands)
36.87830471558768,25.32318858146258
18.42209317163457,22.371465574743905
45.011940970289714,43.35587822673418
33.78217349776173,30.249273190526047
15.909033087905,22.01896957619032
23.582934813228903,17.981306740441482
25.39311903276816,24.22732531786565
24.036481103925727,27.07187884564259
48.85219370619467,42.64192390797865
24.079931806939104,27.837350757896576
10.113079183446052,29.907186842178543
25.054500719885624,19.32875795789301
28.985358845483564,31.437003168761027
24.67796735239753,23.906179285350827
30.30656974357167,27.793655065274116
32.3255192524609,25.830911328183674
24.254878623470084,17.158297456645876
16.58615024686751,25.682084976297997
29.984914790522588,31.87334725204354
9.041360795794072,9.07132608763553
16.89862044244779,24.50682954089468
31.57547054330588,30.102675441690863
26.832778134978987,28.11076599089921
23.89392324824552,24.96320273028324
37.370093454191625,36.15111164343019
30.18477730702378,27.208718621577223
11.323830138093012,13.956590358118014
24.953138250577037,33.568943801497525
27.51055040975985,29.923202203539013
42.05434937048649,42.93560499487347
14.25997913179779,18.411119068016472
15.445179118551124,22.561767352916974
31.70919380821431,31.372356718914
37.0504095160878,35.910727797316945
31.775629704954028,36.48221992561083
33.514673785319886,29.97726714830371
19.14773392467467,27.669612752844216
35.392456447609405,31.70955434312761
25.980316957545146,29.56885416987373
34.60896563365239,32.152417042525826
27.30073622077289,20.490879546654803
22.266668303015237,28.80681667819404
31.336333063055,29.33035069863633
31.29461177179546,29.87275547270089
14.057602056576613,19.352515975131908
24.355194272646635,24.90535181363041
23.25464366580677,19.77621386442228
25.6343423211682,15.136798275709523
16.934003429604765,20.40135335496631
37.28101509450928,30.11401488987921
18.753229151373084,10.705522219831728
28.57741442069036,24.273768860289323
36.27927490233717,37.792901540717125
19.92840981292409,18.64392856494543
20.05168097966031,18.304405495363973
31.71843486010057,33.22816701111831
17.555397128257383,22.739024946005088
41.51380791372203,38.24687555984163
20.3791344872856,16.009275924562974
15.45558223309066,15.05772095017193
20.51520747665669,22.018066664510894
28.630740939153583,32.67293142783152
35.45250791446836,40.83375976102477
15.693376423847742,18.07789157735513
19.599182039180427,17.594252105168238
36.4768009403285,31.322341334358285
46.30979661228916,35.99372146765279
38.95908829148474,43.79000412019896
36.8116731120364,24.86820447844261
36.75407880862551,33.29030102283231
28.771521211924448,31.3538678006743
32.001091572359,30.3488828052528
15.487657948046955,17.17460250180738
16.4691104396777,24.96344983865805
43.00767121364163,40.6364774785212
27.531960133815453,34.18198471903715
32.681984100079646,27.893527032952445
14.396826593210816,18.726050290152703
17.11048912279263,28.864070103435346
35.256946032324464,43.57546555285239
36.43799668715724,31.14786613925485
29.338543859952853,33.86065242342299
12.532462676493092,16.164102363596356
31.20573763997685,28.9229164007443
31.64547506813451,37.61209352256426
34.216438351677134,31.786246407793204
25.22212418032513,21.974413060366143
39.05415283100881,45.39356853529597
21.905209529314924,25.814517868101618
29.782890552932777,24.324334130300237
18.317303579641305,25.10900501043084
15.732876476385236,8.76162918076404
28.27057859069322,31.580182238001267
30.118358595060503,23.29034488258487
18.51919379637999,18.076156209186244
20.48779166523305,17.14190376764331
8.904080118011176,6.542819263199597
26.92575422584899,18.856517897650864
20.95214792930394,24.06077463585549
26.08794612325201,24.59088063482216
20.67813228864486,16.999353962513116
22.2737303330036,23.519814642165528
33.12497067020456,35.89236300563801
22.40715831778,24.574512439353462
29.061012573864662,27.56872490732452
18.308392765820585,18.17032186411918
32.953349854522,36.535667862151854
31.104874605598745,37.85364184161752
28.402121582156145,18.488941778894013
33.90464188296121,28.0527378902556
25.118294702220624,24.93425873480869
23.516602299221027,31.160828513948022
28.52099196023938,38.13838961040239
26.512847974589903,24.13101222349242
46.69068441888163,55.29701647168527
29.494395974429278,34.293158741317825
14.840964495914005,19.604353025501368
18.52789102744409,19.28228218720407
12.89742640850316,9.14370511413354
35.39968674340345,32.85066496258241
24.42001386357808,27.19552587030729
31.383253617952008,29.90301566796133
12.528691077501168,11.843496895139989
26.700992197024146,28.610717301554526
16.66270811840068,27.05696749920051
23.599425409175936,32.621059587313205
31.82695874451278,21.61444841108704
33.140238395910856,30.770226297980507
32.346479900733605,32.24290901579421
38.35249814078974,34.657149995106
38.0735852128409,22.676009465922046
20.242873704145268,25.447467974294085
16.389791705072557,29.78289702384588
22.16174073409288,24.666501510992397
34.58402763284991,37.71840771827386
25.312274062669765,30.08146508960951
24.608791311473198,23.638539204530247
37.08820685836656,40.37845604852556
33.91865278889753,35.84581749059535
46.1547915759803,44.89163581759208
36.48815058421477,43.24708197964426
28.64061640946744,28.971555004703006
13.271930814441694,6.599398528709038
16.675830780174856,22.0560552428168
25.641776729426606,24.34383440719079
35.5613793862523,36.57871999698101
27.28615674012995,31.53958922328584
24.808444989322545,36.13363224066256
32.470920524158714,32.509456755470495
31.71899539827228,29.92156792589912
29.90950726079208,33.50613022750661
10.60478118083246,9.944499630133382
19.798253159863485,12.889201430278554
16.495181939834637,14.45250790058022
21.75637838087392,24.14182263887048
22.851395578702963,19.952608959573208
15.095317361709233,12.707029215575988
21.665317932741143,23.89966445558131
17.060086976614368,12.949522358784982
40.64784517891398,41.78917997137858
15.194983882445744,26.249734638109047
24.23196203611701,29.17604446398516
29.876567179335566,33.77465378869013
34.17965580033975,21.724604795610357
16.555954127259053,27.767044038332543
27.67941739560273,25.680859244624173
36.561697207369,32.61398476356708
27.355013949555723,31.72184962816068
25.296243345744475,23.9020852648528
38.47516659489768,33.87292023355865
32.961204015809706,17.836198078495173
21.72758390676625,11.283107537593628
33.13711104710234,40.05299355189688
45.72459536139343,46.60593753778237
36.3171589216323,34.945409041010016
39.204556813933785,37.1198357962084
34.672757488723185,33.36507435483664
33.31220970413946,23.00333197903162
15.96421509430546,22.90186180941948
31.857046461129627,33.26930460109979
23.293150214059672,24.339476287186297
21.635074158146047,26.289158487007352
18.187827964678707,15.428189947959652
40.59678121709996,39.26372574009203
28.31921817494928,30.92811765928909
3.567738758593965,17.596696844222862
29.85297671630004,32.50179708579269
35.66747265159082,32.69100986346763
21.968994206911816,23.5997806864778
28.902871242928548,34.97324556144952
19.711907236744597,28.262676784585096
19.980263223527917,24.25667221772422
28.480694453307247,31.063741866619573
25.253078580548127,27.23190500528223
33.61352530972545,36.15596229613463
21.987892701838096,16.939333194927823
10.781589213711293,18.8819571146938
13.65908069701146,19.23559673941051
24.252645611429585,21.76586811234488
24.37266374537468,20.11548744055985
